Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
SMAca,0.117,"SMAca: SMA Carrier Analysis tool. SMN1 copy-number and sequence variant analysis from next generation sequencing data.
SMAca is a python tool to detect putative SMA carriers and estimate the absolute SMN1 copy-number in a population. Moreover, SMAca takes advantage of the knowledge of certain variants specific to SMN1 duplication to also identify the so-called “silent carriers” (i.e. individuals with two copies of SMN1 on one chromosome, but none on the other).","['DNA', 'Sequencing', 'Genetic variation', 'Workflows', 'Genotype and phenotype']","['Copy number estimation', 'Genotyping', 'Validation']",[],[],[],0.0,,smaca,GPL-3.0,3124.0,1862.0,2619.2
ModMine,0.117,A data warehouse for the modENCODE project,"['Data management', 'Genomics', 'Proteomics']","['Gene-set enrichment analysis', 'Visualisation', 'Query and retrieval', 'Data retrieval']","[{'data': {'term': 'ontology data', 'uri': 'http://edamontology.org/data_2353'}}]","[{'data': {'term': 'sequence features', 'uri': 'http://edamontology.org/data_1255'}}]","['Web application', 'Web service', 'Database portal']",150.0,https://registry.intermine.org,ModMine,LGPL-2.1,3124.0,4197.0,3553.2
biojs-io-graduates,0.117,Graduate parser for BioJS.,"['Data management', 'Data visualisation']",['Formatting'],[],[],['Library'],4.0,,biojs-io-graduates,,3124.0,2668.0,2941.6
BlastR,0.117,A new method for searching Non-Coding RNAs in databases. The strategy we adopted relies on the use of the mutual information embedded in di-nucleotides. We have shown that this approach has better sensitivity and specifity than other softwares with comparable computational cost.,"['Functional, regulatory and non-coding RNA', 'Data identity and mapping', 'RNA']",['Sequence database search'],[],[],['Command-line tool'],24.0,http://www.mybiosoftware.com/blastr-2-1-searching-clustering-rna.html,blastr,,3124.0,3471.0,3262.8
BGMUT,0.117,Documents variations in genes that encode antigens for human blood groups. It is a locus-specific mutation database (LSDB) that covers multiple genes.,"['Gene and protein families', 'Genetic variation', 'Immunoproteins, genes and antigens', 'Human biology']","['Genetic variation analysis', 'Variant calling', 'Differential gene expression analysis', 'Deposition', 'Genotyping']",[],[],['Database portal'],83.0,,bgmut,,3124.0,3990.0,3470.3999999999996
pathview,0.117,"Tool set for pathway based data integration and visualization that maps and renders a wide variety of biological data on relevant pathway graphs. It downloads the pathway graph data, parses the data file, maps user data to the pathway, and render pathway graph with the mapped data. In addition, it integrates with pathway and gene set (enrichment) analysis tools for large-scale and fully automated analysis.","['Molecular interactions, pathways and networks', 'Systems biology', 'Data visualisation']","['Pathway or network analysis', 'Pathway or network visualisation']",[],[],"['Command-line tool', 'Library']",555.0,http://pathview.uncc.edu/,pathview,GPL-3.0,3124.0,4501.0,3674.8
PeroxiBase peroxidase family database,0.117,Sequences from peroxidase superfamilies with annotation on putative functions and transcription regulation.,['Gene and protein families'],['Query and retrieval'],"[{'data': {'term': 'protein id (peroxibase)', 'uri': 'http://edamontology.org/data_2792'}}]","[{'data': {'term': 'protein report', 'uri': 'http://edamontology.org/data_0896'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],103.0,,peroxibase,,3124.0,4060.0,3498.3999999999996
TEMPURA,0.117,Database of Growth TEMPeratures of Usual and RAre Prokaryotes.,"['Model organisms', 'Phylogeny', 'Taxonomy', 'Physiology', 'Biotechnology']",['Deposition'],[],[],[],0.0,,tempura,,3124.0,1862.0,2619.2
ROBOKOP,0.117,"An Abstraction Layer and User Interface for Knowledge Graphs to Support Question Answering | ROBOKOP is a tool for reasoning over structured biomedical knowledge databases as part of the NCATS translator and reasoner programs. The ROBOKOP system consists of a web based user interface, an API server, and several worker servers. The code is separated into three separate repositories","['Natural language processing', 'Environmental science']",['Query and retrieval'],[],[],[],3.0,http://robokopkg.renci.org,ROBOKOP,MIT,3124.0,2548.0,2893.6
DPVweb database of plant viruses,0.117,"Information about viruses, viroids and satellites of plants, fungi and protozoa, with some additional data on related animal viruses.","['Plant biology', 'Virology']",['Query and retrieval'],"[{'data': {'term': 'dpvweb id', 'uri': 'http://edamontology.org/data_2836'}}]","[{'data': {'term': 'organism report', 'uri': 'http://edamontology.org/data_2530'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],46.0,,dpvweb,,3124.0,3763.0,3379.6
FLARE,0.117,FLARE (Forecasting Lake And Reservoir Ecosystems) is a near-term iterative forecasting system successfully predicts reservoir hydrodynamics and partitions uncertainty in real time.,['Freshwater biology'],"['Aggregation', 'Data retrieval']",[],[],['Script'],1.0,,flare,MIT,3124.0,2167.0,2741.2
Bivartect,0.117,"Bivartect is a simple yet versatile variant caller based on direct comparison of short sequence reads between normal and mutated samples. Bivartect can detect not only single nucleotide variants but also insertions/deletions, inversions and their complexes.","['Mapping', 'Genetic engineering', 'Exome sequencing', 'Genetic variation', 'Workflows']","['Standardisation and normalisation', 'Editing', 'Variant calling']",[],[],['Command-line tool'],0.0,,bivartect,,3124.0,1862.0,2619.2
CR-EST,0.117,"The Crop EST Database is a public available online resource providing access to sequence, classification, clustering, and annotation data of crop EST projects at the IPK. A view of these information give the summarized numbers about genomic data of species listed in the adjacent table.","['Sequence analysis', 'Plant biology']","['Sequence annotation', 'Sequence clustering', 'Query and retrieval']",[],[],['Database portal'],27.0,,cr-est,Unlicense,3124.0,3527.0,3285.2
GenoCanyon,0.117,Whole-genome functional annotation approach based on unsupervised statistical learning.,"['Sequence analysis', 'Data submission, annotation and curation', 'DNA', 'Function analysis']","['Nucleic acid feature detection', 'Genome annotation']",[],[],['Web application'],58.0,http://www.mybiosoftware.com/genocanyon-predict-functional-non-coding-regions-in-human-genome.html,genocanyon,,3124.0,3845.0,3412.3999999999996
ORBIT-RT,0.117,"A Real-Time, Open Platform for Knowledge-Based Quality Control of Radiotherapy Treatment Planning.","['Imaging', 'Medicine', 'Workflows']",['Validation'],[],[],['Web service'],0.0,,orbit-rt,,3124.0,1862.0,2619.2
SiLoCo,0.117,Compares sRNA expression levels in multiple samples by grouping sRNAs into loci based on genomic location,['Workflows'],['Gene expression profiling'],[],[],['Desktop application'],194.0,,siloco,,3124.0,4277.0,3585.2
flimview,0.117,"flimview is a software framework to handle, visualize and analyze Fluorescence-Lifetime Imaging Microscopy (FLIM) images.","['Database management', 'Medical imaging', 'Bioimaging']","['Standardisation and normalisation', 'Visualisation', 'Read binning']",[],[],['Library'],0.0,,flimview,,3124.0,1862.0,2619.2
VoID Editor,0.117,VoID dataset description tool.,"['Pharmacology', 'Cheminformatics']",['Format validation'],[],[],['Web application'],0.0,,void_editor,,3124.0,1862.0,2619.2
SeqControl,0.117,A set of Perl and R scripts designed to assess the quality of sequencing data using multiple quality metrics.,"['Data quality management', 'DNA', 'Sequencing']",['Sequencing quality control'],[],[],['Command-line tool'],6.0,http://www.mybiosoftware.com/seqcontrol-process-control-for-dna-sequencing.html,seqcontrol,,3124.0,2842.0,3011.2
BATMat,0.117,"Google-based, open source, automatic search tool for training materials.","['Bioinformatics', 'Biology', 'Data submission, annotation and curation', 'Computational biology']",['Database search'],[],[],['Web application'],0.0,http://www.mybiosoftware.com/batmat-bioinformatics-autodiscovery-of-training-materials.html,batmat,,3124.0,1862.0,2619.2
MMCL,0.117,"GPU-accelerated mesh-based Monte Carlo photon transport simulations.

===============================================================================.

= Mesh-based Monte Carlo (MMC) =.

= Supporting both OpenCL and Multi-threading with SSE4 =.

A GPU-accelerated photon transport simulator.

Download v2019.4 or Nightly-build.

""mmc -L"" or ""mmclab('gpuinfo')"" to list).

Designing MATLAB-streamlined MC-based analysis using MCXLAB and MMCLAB.","['Bioengineering', 'Tomography', 'Medical imaging', 'NMR', 'Mathematics']","['Standardisation and normalisation', 'Deposition', 'Visualisation']",[],[],['Web application'],0.0,http://github.com/fangq/mmc,MMCL,,3124.0,1862.0,2619.2
PaperBot,0.117,Open-source web-based search and metadata organization of scientific literature.,"['Literature and language', 'Neurobiology', 'Medicine']","['Literature search', 'Deposition', 'Data retrieval']",[],[],['Web application'],3.0,,PaperBot,,3124.0,2548.0,2893.6
PSLID,0.117,"PSLID provides open-access, structured, well-annotated databases of fluorescence microscope images depicting subcellular location proteins.","['Databases', 'Proteins']",['Image analysis'],[],[],['Command-line tool'],0.0,http://www.mybiosoftware.com/pslid-5-0-protein-subcellular-location-image-database.html,pslid,,3124.0,1862.0,2619.2
netAE,0.117,"Semi-supervised dimensionality reduction of single-cell RNA sequencing to facilitate cell labeling.

netAE: network-enhanced autoencoder.

Network-enhanced autoencoder (netAE) is a semi-supervised dimensionality reduction method. It was specifically designed to facilitate cell labeling of single cell RNA-sequencing data. This repository was created by Zhengyang (Leo) Dong.","['Cell biology', 'Workflows', 'RNA-Seq', 'RNA']","['Dimensionality reduction', 'Clustering', 'Essential dynamics']",[],[],['Command-line tool'],0.0,,netae,MIT,3124.0,1862.0,2619.2
COLT-Cancer,0.117,"Collection of shRNA dropout signatures profiles, covering ~16000 human genes, and derived from more than 70 Pancreatic, Ovarian and Breast human cancer cell-lines using a microarray detection platform.","['Mapping', 'Laboratory information management', 'Human biology', 'Oncology']","['Enrichment analysis', 'Genetic mapping', 'Query and retrieval', 'Gene expression profiling']",[],[],['Database portal'],37.0,,colt-cancer,,3124.0,3686.0,3348.8
UniCatDB,0.117,Universal Catalog Database for biological findings,['Ecology'],['Aggregation'],"[{'data': {'term': 'map data', 'uri': 'http://edamontology.org/data_2019'}}]",[],['Database portal'],0.0,,unicatdb,Other,3124.0,1862.0,2619.2
SpliceAid-F,0.117,A database of human splicing factors and their binding sites.,['Molecular biology'],['Query and retrieval'],[],[],['Database portal'],69.0,,spliceaid-f,GPL-3.0,3124.0,3917.0,3441.2
AMR,0.117,An R Package for Working with Antimicrobial Resistance Data.,"['Infectious disease', 'Microbiology', 'Public health and epidemiology', 'Data quality management']",['Antimicrobial resistance prediction'],[],[],['Library'],0.0,https://​cloud.r-project.org/​package=AMR,AMR,GPL-2.0,3124.0,1862.0,2619.2
miodin,0.117,"Vertical and horizontal integration of multi-omics data with miodin.

R software package for integration of multi-omics data","['Medical informatics', 'Proteomics', 'Workflows', 'Transcription factors and regulatory sites', 'Transcriptomics']","['RNA-Seq quantification', 'Statistical calculation', 'Expression analysis']",[],[],['Library'],10.0,,miodin,GPL-3.0,3124.0,3045.0,3092.3999999999996
Allen Brain Atlas,0.117,"The Allen Brain Atlas (ABA) project has developed a web-based application designed to aid the intersection of neuroscience and genomics. The ABA Application enables users to access an extensive database of high resolution in situ hybridization (ISH) images from over 10,000 genes, reference atlases in both the sagittal and coronal planes, gene expression masks capturing the intensity of gene expression or signal, and the ability to search for gene expression by anatomic region.","['Gene transcripts', 'MRI', 'Neurobiology', 'Imaging', 'Gene expression']","['Gene expression comparison', 'Differential gene expression analysis', 'Query and retrieval', 'Gene expression profiling', 'Gene expression analysis']",[],[],['Database portal'],256.0,,allen_brain_atlas,,3124.0,4342.0,3611.2
TCRmodel,0.117,Automated high resolution modeling of T cell receptors,"['Immunoproteins, genes and antigens', 'Molecular modelling']",['Protein modelling'],[],[],['Web application'],19.0,,tcrmodel,,3124.0,3348.0,3213.6
MapStore,0.117,The opendata geoportal of the Lamma Consortium.,"['Model organisms', 'Database management', 'Data security']","['Phasing', 'Filtering']",[],[],['Web application'],0.0,,MapStore,CC-BY-4.0,3124.0,1862.0,2619.2
frogs_biom_to_stdbiom,0.117,Converts a FROGS BIOM in fully compatible BIOM.,"['Data management', 'Metagenomics', 'Microbial ecology']",['Formatting'],"[{'data': {'term': 'data', 'uri': 'http://edamontology.org/data_0006'}, 'format': {'term': 'json', 'uri': 'http://edamontology.org/format_3464'}}]","[{'data': {'term': 'data', 'uri': 'http://edamontology.org/data_0006'}, 'format': {'term': 'tsv', 'uri': 'http://edamontology.org/format_3475'}}]",['Web application'],934.0,https://galaxy.pasteur.fr/tool_runner?tool_id=toolshed.pasteur.fr/repos/mvalade/frogs/FROGS_biom_to_stdBiom/1.1.0,frogs_biom_to_stdbiom,,3124.0,4604.0,3716.0
