Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
Enzyme Portal,0.333,"Web service which integrates publicly available information about enzymes, such as small-molecule chemistry, biochemical pathways and drug compounds.",['Enzymes'],['Query and retrieval'],[],[],['Database portal'],13.0,,enzyme_portal,,1329.0,881.0,1149.8
lcmsWorld,0.333,High-Performance 3D Visualization Software for Mass Spectrometry.,"['Proteomics experiment', 'Metabolomics', 'Proteomics', 'Imaging', 'Sequence analysis']","['Visualisation', 'Parsing', 'Ion counting']","[{'data': {'term': 'mass spectrum', 'uri': 'http://edamontology.org/data_0943'}, 'format': {'term': 'thermo raw', 'uri': 'http://edamontology.org/format_3712'}}]",[],['Command-line tool'],0.0,,lcmsworld,Other,1329.0,476.0,987.8
ImageJ (NIH),0.333,Public domain Java image processing program inspired by NIH Image for the Macintosh. It was designed with an open architecture that provides extensibility via Java plugins.,"['Data architecture, analysis and design', 'Imaging']","['Image analysis', 'Conversion', 'Loading', 'Visualisation', 'Image annotation', 'Statistical calculation', 'Editing']","[{'data': {'term': 'image', 'uri': 'http://edamontology.org/data_2968'}, 'format': {'term': 'bmp', 'uri': 'http://edamontology.org/format_3592'}}]","[{'data': {'term': 'report', 'uri': 'http://edamontology.org/data_2048'}}]","['Library', 'Desktop application']",24129.0,,imagej_nih,,1329.0,1603.0,1438.6
AGONOTES,0.333,"A Robot Annotator for Argonaute Proteins.

Welcome to AgoNotes home page! AGONOTES is an online service tool to identify Argonaute protein in proteins of all domains of life and annotate the argonaute domains. Users can submit any protein with fasta formation into the input field, or save proteins as a file ended with .faa, .fasta, .fa or .txt and then upload this file","['Proteomics', 'Genetic engineering', 'Model organisms', 'Sequence analysis', 'Protein folds and structural domains']","['Query and retrieval', 'Editing', 'Genome annotation']",[],[],[],0.0,,AGONOTES,,1329.0,476.0,987.8
ewastools,0.333,"This tool contains Infinium Human Methylation BeadChip pipeline that can be installed and used inside the Galaxy. The pipeline steps include: raw intensity data loading .idat preprocessing, optional normalisation of the data, quality control with additional sample check. It gives the user the opportunity to perform any of these preparation and data cleaning steps, including the next highly recommended genetic variation annotation step resulting in single nucleotide polymorphism identification and removal by simply running the tool. Finally, the dataset generated through all of these steps can be used to hunt find differentially-methylated positions DMP and regions DMR with respect to a phenotype co-variate.",[],[],[],[],[],0.0,,ewastools,,1329.0,476.0,987.8
RBP-Maps,0.333,Enables robust generation of splicing regulatory maps and rapid query of regulatory patterns of RNA binding protein (RBP) of interest.,"['RNA immunoprecipitation', 'Gene transcripts', 'RNA splicing']","['Splice transcript prediction', 'Sequence merging', 'Splice site prediction']",[],[],['Command-line tool'],11.0,,RBP-Maps,Unlicense,1329.0,856.0,1139.8
LINCS Canvas Browser (LCB),0.333,"Interactive web server to query, browse and interrogate LINCS L1000 gene expression signatures.","['Pharmacology', 'Gene transcripts', 'Molecular interactions, pathways and networks', 'Gene expression', 'Transcription factors and regulatory sites']","['Gene expression profiling', 'Enrichment analysis', 'Gene expression analysis', 'Gene-set enrichment analysis', 'Differential gene expression analysis']",[],[],['Web application'],160.0,,lincs_canvas_browser,,1329.0,1318.0,1324.6
GenProBiS,0.333,"Maps sequence variants to protein structures from the Protein Data Bank (PDB), and further to protein–protein, protein–nucleic acid, protein–compound, and protein–metal ion binding sites. Binding sites are defined by local structural comparisons of whole protein structures using the Protein Binding Sites (ProBiS) algorithm and transposition of ligands from the similar binding sites found to the query protein using the ProBiS-ligands approach","['Protein binding sites', 'Transcription factors and regulatory sites', 'Genetic variation']","['Protein binding site prediction', 'Post-translation modification site prediction']","[{'data': {'term': 'protein structure', 'uri': 'http://edamontology.org/data_1460'}, 'format': {'term': 'pdb', 'uri': 'http://edamontology.org/format_1476'}}]",[],['Web application'],6.0,,genprobis,,1329.0,773.0,1106.6
PredictProtein,0.333,"PredictProtein is a protein sequence analysis and structure prediction tool.  Users provide a protein sequence, and PredictProtein reports similar sequences, PROSITE sequence motifs, and various types of structure prediction information.  You can also use META PredictProtein to submit a sequence to one web form and query several other servers at once, retrieving the results by e-mail.","['Proteins', 'Protein structural motifs and surfaces', 'Structure prediction', 'Sequence sites, features and motifs', 'Protein folds and structural domains']","['Protein secondary structure prediction (helices)', 'Protein fold recognition', 'Protein secondary structure prediction', 'Protein structure prediction']",[],[],['Web application'],1308.0,,predictprotein,,1329.0,1551.0,1417.8000000000002
Arion 4 Omics,0.333,"High performance, ‘end-to-end’ analysis pipeline for the classification of omics profiles. Incorporating highly parallel architecture and sophisticated database technologies to overcome inherent technology based bottlenecks, currently faced in the Life Science research path. Arion is a scalable platform providing rapid exploratory analysis via machine learning, visualization and statistical modules with topology planned for a future release.","['Machine learning', 'Biomarkers', 'Data management']","['Data handling', 'Differential protein expression analysis', 'Query and retrieval', 'Protein feature detection']",[],[],['Desktop application'],0.0,http://multicoredynamics.com/multicore-dynamics-media-content/,arion_4_omics,Proprietary,1329.0,476.0,987.8
ELMInstanceMapper,0.333,Map ELM predictions of a query sequence to known annotated ELM instances.,"['Sequence analysis', 'Sequence sites, features and motifs']",['Protein sequence analysis'],[],[],['Web service'],484.0,https://www.biocatalogue.org/services/153,elminstancemapper,,1329.0,1461.0,1381.8
Hayai-Annotation Plants,0.333,R package for an Ultra-Fast and Comprehensive Gene Annotation in Plants.,"['Enzymes', 'Taxonomy', 'Plant biology']",['Query and retrieval'],[],[],['Library'],3.0,https://github.com/kdri-genomics/Hayai-Annotation-Plants/issues,Hayai-Annotation_Plants,GPL-3.0,1329.0,685.0,1071.4
REDIportal,0.333,"Database of A-to-I (deamination of adenosines to inosines) events that enables to search RNA editing sites by genomic region, gene name and other relevant features as the tissue of origin.","['RNA-seq', 'Sequencing', 'Gene transcripts', 'RNA', 'Rare diseases', 'Transcriptomics']","['Gene expression profiling', 'Query and retrieval', 'Structure editing', 'Genotyping', 'Editing']",[],[],['Web application'],100.0,,rediportal,,1329.0,1220.0,1285.4
Drug-herb-interaction,0.333,"A constructing a bilingual website with validated database for Herb and Western medicine interactions using Ginseng, Ginkgo and Dong Quai as examples.","['Preclinical and clinical studies', 'Literature and language', 'Medicine', 'Database management', 'Drug metabolism']","['Data retrieval', 'Database search', 'Validation']",[],[],['Database portal'],1.0,,drug-herb-interaction,,1329.0,576.0,1027.8
PeroxiBase peroxidase family database,0.333,Sequences from peroxidase superfamilies with annotation on putative functions and transcription regulation.,['Gene and protein families'],['Query and retrieval'],"[{'data': {'term': 'protein id (peroxibase)', 'uri': 'http://edamontology.org/data_2792'}}]","[{'data': {'term': 'protein report', 'uri': 'http://edamontology.org/data_0896'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],103.0,,peroxibase,,1329.0,1225.0,1287.4
Spectre,0.333,"Integration, exploration, and analysis of high-dimensional single-cell cytometry data using Spectre.

A computational toolkit in R for the integration, exploration, and analysis of high-dimensional single-cell cytometry data.


||| NAME (Spectre) SIMILAR TO (PUB. DIFFERENT) bio.tools/spectre-phylogeny (SPECTRE), bio.tools/spectre (SPECtre)","['Workflows', 'Imaging', 'Cytometry']","['Clustering', 'Dimensionality reduction', 'Essential dynamics', 'Principal component visualisation', 'Parsing']",[],[],[],0.0,,spectre-cytometry,MIT,1329.0,476.0,987.8
SeattleSNPs variation discovery resource,0.333,"Database for identifying, genotyping, and modelling the associations between single nucleotide polymorphisms (SNPs) in candidate genes and pathways that underlie inflammatory responses in humans.","['DNA polymorphism', 'Genotype and phenotype', 'Molecular interactions, pathways and networks']",['Query and retrieval'],"[{'data': {'term': 'gene symbol', 'uri': 'http://edamontology.org/data_1026'}}]","[{'data': {'term': 'gene report', 'uri': 'http://edamontology.org/data_0916'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],0.0,,seattlesnps,,1329.0,476.0,987.8
CytoMegaloVirus DataBase (CMVdb),0.333,"A Public Omics Database for Systematic and Comparable Information of CMV.

Cytomegalovirus is a double-stranded DNA virus in the same family as herpesvirus found every where,infect people of all ages.

Cytomegalovirus Treatment & Management Kauser Akhter, MD Assistant Professor, Department of Internal Medicine, Florida State University College of Medicine; Associate Program Director, Infectious Diseases Fellowship Program, Orlando Health; Updated: Jan 05, 2017","['Infectious disease', 'Immunology', 'Pharmacology', 'Surgery', 'Database management']","['PCR primer design', 'Database search', 'Protein modelling']",[],[],['Database portal'],6.0,http://weislab.com/WeiDOCK/include/content/CMV/,CMVdb,,1329.0,773.0,1106.6
GeoNode-Tools4MSP,0.333,"Open source tools to support Integrated Coastal Management and Maritime Spatial Planning.

Geospatial tools to support Maritime Spatial Planning.

GeoNode is a web-based application and platform for developing geospatial information systems (GIS) and for deploying spatial data infrastructures (SDI).

Tools4MSP is a python-based Free and Open Source Software (FOSS) for geospatial analysis in support of Maritime Spatial Planning (MSP) and marine environmental management. Tools4MSP implements models for Cumulative Effects Assessment (CEA), Maritime Use Conflict (MUC) Analysis and Marine Ecosystem Services Threat (MES-Threat) analysis. The package can be used as stand-alone library or as integrated GeoNode Plugin providing additional functionalities to geospatial CMS and enhancing usability through a graphical user interface (GUI).

Gallery Quick Start Try the Demo Blog.

The webtools (GeoNode integration) analysis workflow follows a four step approach:","['Workflows', 'Database management', 'Ecology', 'Environmental science']","['Aggregation', 'Service management']",[],[],['Web application'],0.0,https://github.com/CNR-ISMAR/tools4msp,GeoNode-Tools4MSP,GPL-3.0,1329.0,476.0,987.8
